Source,Target,Weight,Type
4,12,1.462328e-01,directed
4,13,2.546373e-01,directed
4,14,4.663571e-01,directed
4,15,3.249102e-01,directed
4,16,3.517280e-01,directed
4,17,2.874080e-01,directed
4,18,4.536969e-01,directed
4,19,2.180677e-01,directed
4,21,4.971266e-01,directed
4,22,3.733274e-01,directed
4,23,3.690961e-01,directed
4,25,4.113670e-01,directed
4,26,2.411876e-01,directed
4,27,3.571009e-01,directed
4,29,3.348348e-01,directed
4,30,4.316026e-01,directed
4,31,1.609740e-01,directed
4,32,2.882915e-01,directed
4,33,1.709985e-01,directed
4,34,3.521132e-01,directed
4,35,2.440679e-02,directed
4,36,3.535119e-01,directed
4,37,3.358370e-02,directed
4,38,4.573333e-01,directed
4,39,3.806989e-02,directed
4,40,3.197809e-01,directed
4,42,2.110213e-01,directed
4,43,9.455872e-02,directed
4,44,3.631774e-01,directed
4,45,5.278872e-01,directed
4,46,2.856924e-01,directed
4,47,1.964916e-01,directed
4,48,3.938012e-01,directed
4,49,5.705489e-01,directed
4,50,3.124532e-01,directed
4,52,1.968578e-02,directed
4,53,3.859971e-01,directed
4,54,4.544729e-01,directed
4,55,3.775501e-01,directed
4,56,5.173873e-01,directed
4,57,4.088671e-01,directed
4,58,3.611215e-01,directed
4,59,3.475477e-01,directed
4,60,4.826808e-01,directed
4,61,3.944690e-01,directed
4,62,6.087264e-01,directed
4,63,2.028924e-02,directed
4,64,2.255379e-01,directed
4,65,9.612312e-03,directed
4,66,3.668064e-01,directed
4,67,4.224132e-01,directed
4,68,2.940924e-01,directed
4,69,5.407358e-01,directed
4,71,3.812466e-01,directed
4,73,4.776264e-01,directed
4,74,3.898882e-01,directed
4,75,6.713958e-02,directed
4,76,4.587910e-01,directed
4,77,5.135086e-01,directed
4,78,4.040319e-01,directed
4,79,3.909248e-01,directed
4,80,4.053728e-01,directed
4,81,4.348985e-01,directed
4,82,4.662877e-01,directed
4,91,2.586538e-01,directed
4,93,2.253091e-01,directed
4,96,5.087506e-01,directed
4,98,6.956584e-02,directed
4,104,5.939812e-02,directed
4,107,3.654716e-01,directed
4,109,1.231319e-01,directed
4,117,3.142002e-01,directed
4,119,5.939812e-02,directed
4,122,2.514828e-01,directed
4,123,5.939812e-02,directed
4,124,4.458376e-01,directed
5,1,4.807433e-03,directed
5,2,2.121449e-02,directed
5,3,1.184041e-01,directed
5,6,1.474173e-01,directed
5,10,2.178316e-01,directed
5,11,1.966580e-01,directed
5,12,1.159468e-02,directed
5,13,3.549701e-02,directed
5,14,5.249781e-02,directed
5,15,1.749887e-01,directed
5,16,1.085672e-01,directed
5,17,1.539258e-01,directed
5,18,9.282443e-02,directed
5,19,4.321539e-02,directed
5,21,2.496287e-01,directed
5,22,1.148038e-01,directed
5,23,1.821653e-03,directed
5,25,1.570299e-01,directed
5,26,8.023454e-02,directed
5,27,1.401081e-01,directed
5,29,2.716039e-01,directed
5,30,1.614199e-01,directed
5,32,7.454604e-02,directed
5,33,1.389821e-03,directed
5,34,1.765827e-01,directed
5,36,1.092571e-01,directed
5,38,1.529884e-01,directed
5,40,1.624778e-01,directed
5,44,1.865961e-01,directed
5,45,1.606551e-01,directed
5,46,8.244441e-02,directed
5,48,1.517791e-01,directed
5,49,1.170811e-01,directed
5,50,1.729319e-01,directed
5,53,1.132313e-01,directed
5,54,1.600133e-01,directed
5,55,2.109812e-01,directed
5,56,1.414854e-01,directed
5,57,2.774736e-02,directed
5,58,4.927064e-02,directed
5,59,1.717634e-01,directed
5,60,4.006900e-01,directed
5,61,1.424249e-01,directed
5,62,2.914267e-01,directed
5,64,1.109536e-01,directed
5,66,1.005653e-01,directed
5,67,1.644436e-01,directed
5,68,9.765558e-02,directed
5,69,2.324257e-01,directed
5,71,1.515992e-01,directed
5,73,1.524585e-01,directed
5,74,2.368243e-01,directed
5,76,2.828513e-01,directed
5,77,2.546024e-01,directed
5,78,1.007137e-01,directed
5,79,2.829097e-01,directed
5,80,1.461207e-01,directed
5,81,2.906868e-01,directed
5,82,1.591726e-01,directed
5,91,1.822145e-03,directed
5,93,2.627174e-02,directed
5,96,2.951249e-02,directed
5,107,2.972316e-02,directed
5,117,3.569884e-02,directed
5,122,5.518608e-02,directed
5,124,1.169363e-01,directed
6,1,4.861917e-02,directed
6,2,2.966727e-02,directed
6,3,6.150929e-02,directed
6,5,1.804747e-01,directed
6,10,1.860324e-01,directed
6,11,1.841179e-01,directed
6,13,3.392954e-02,directed
6,14,5.959265e-02,directed
6,15,6.795237e-02,directed
6,16,2.432886e-01,directed
6,17,1.487648e-01,directed
6,18,2.529098e-01,directed
6,19,2.476992e-03,directed
6,21,3.730785e-01,directed
6,22,1.278823e-01,directed
6,23,9.838810e-02,directed
6,25,2.510694e-01,directed
6,27,8.811617e-02,directed
6,29,1.849982e-01,directed
6,30,1.921029e-01,directed
6,32,4.117892e-03,directed
6,33,3.014228e-02,directed
6,34,2.047548e-01,directed
6,36,2.864569e-01,directed
6,38,2.627876e-01,directed
6,40,9.669894e-02,directed
6,42,9.784123e-02,directed
6,44,1.398651e-01,directed
6,45,2.691506e-01,directed
6,46,1.018030e-01,directed
6,48,1.853144e-01,directed
6,49,2.690543e-01,directed
6,50,8.417031e-02,directed
6,53,1.480493e-01,directed
6,54,1.533164e-01,directed
6,55,1.163385e-01,directed
6,56,2.144187e-01,directed
6,57,1.162666e-01,directed
6,58,1.203575e-01,directed
6,59,1.859820e-01,directed
6,60,3.679126e-01,directed
6,61,2.598699e-01,directed
6,62,3.810943e-01,directed
6,64,1.674519e-01,directed
6,66,1.161212e-01,directed
6,67,2.343280e-01,directed
6,68,1.424361e-01,directed
6,69,2.970051e-01,directed
6,71,1.082570e-01,directed
6,73,1.192403e-01,directed
6,74,1.415635e-01,directed
6,76,1.837561e-01,directed
6,77,3.605355e-01,directed
6,78,1.678891e-01,directed
6,79,2.227624e-01,directed
6,80,2.337021e-01,directed
6,81,1.974159e-01,directed
6,82,1.689094e-01,directed
6,91,1.011406e-02,directed
6,93,6.744327e-02,directed
6,96,1.554507e-01,directed
6,107,1.230913e-01,directed
6,117,1.180861e-01,directed
6,122,1.245923e-01,directed
6,124,1.229464e-01,directed
7,1,1.742216e-01,directed
7,2,1.869505e-01,directed
7,3,2.712071e-01,directed
7,5,2.784945e-01,directed
7,6,2.497021e-01,directed
7,10,3.175954e-01,directed
7,11,3.650056e-01,directed
7,12,2.266872e-01,directed
7,13,2.444391e-01,directed
7,14,1.710106e-01,directed
7,15,4.978851e-01,directed
7,16,2.364724e-01,directed
7,17,2.227388e-01,directed
7,18,2.251744e-01,directed
7,19,1.416753e-01,directed
7,21,4.349965e-01,directed
7,22,3.398577e-01,directed
7,23,2.296197e-01,directed
7,25,4.107012e-01,directed
7,26,1.048924e-01,directed
7,27,3.415431e-01,directed
7,29,3.437874e-01,directed
7,30,2.661708e-01,directed
7,31,1.166034e-01,directed
7,32,2.461082e-01,directed
7,33,2.395335e-01,directed
7,34,3.030525e-01,directed
7,35,1.550285e-01,directed
7,36,2.892712e-01,directed
7,37,1.367856e-01,directed
7,38,2.014320e-01,directed
7,40,3.105950e-01,directed
7,42,2.534281e-01,directed
7,43,1.202827e-01,directed
7,44,2.410998e-01,directed
7,45,2.805008e-01,directed
7,46,1.845277e-01,directed
7,47,1.575674e-01,directed
7,48,4.376223e-01,directed
7,49,3.908287e-01,directed
7,50,3.128182e-01,directed
7,53,3.024098e-01,directed
7,54,2.216905e-01,directed
7,55,3.416732e-01,directed
7,56,2.251533e-01,directed
7,57,2.563743e-01,directed
7,58,2.709991e-01,directed
7,59,4.489232e-01,directed
7,60,5.085765e-01,directed
7,61,2.714564e-01,directed
7,62,3.876402e-01,directed
7,63,1.298827e-01,directed
7,64,2.267831e-01,directed
7,66,3.347581e-01,directed
7,67,2.756687e-01,directed
7,68,3.612024e-01,directed
7,69,2.988689e-01,directed
7,71,3.262307e-01,directed
7,73,2.232117e-01,directed
7,74,2.122400e-01,directed
7,75,3.552431e-02,directed
7,76,3.948798e-01,directed
7,77,3.467807e-01,directed
7,78,2.360582e-01,directed
7,79,2.652083e-01,directed
7,80,2.778544e-01,directed
7,81,5.082188e-01,directed
7,82,1.106095e-01,directed
7,86,1.515524e-01,directed
7,91,1.423103e-01,directed
7,93,2.341810e-01,directed
7,96,1.869648e-01,directed
7,107,1.174032e-01,directed
7,109,8.629663e-02,directed
7,117,1.579156e-01,directed
7,120,1.521301e-01,directed
7,122,2.627155e-01,directed
7,124,4.330276e-02,directed
8,1,3.408016e-01,directed
8,2,2.720702e-01,directed
8,3,5.228562e-01,directed
8,4,1.931039e-01,directed
8,5,5.147603e-01,directed
8,6,5.324798e-01,directed
8,7,3.448765e-01,directed
8,9,2.312156e-02,directed
8,10,3.592206e-01,directed
8,11,3.900685e-01,directed
8,12,2.523274e-01,directed
8,13,5.104902e-01,directed
8,14,2.839774e-01,directed
8,15,8.089862e-01,directed
8,16,5.588913e-01,directed
8,17,8.458690e-01,directed
8,18,4.904108e-01,directed
8,19,4.104164e-01,directed
8,21,5.195452e-01,directed
8,22,6.081982e-01,directed
8,23,3.098107e-01,directed
8,25,4.047700e-01,directed
8,26,4.320297e-01,directed
8,27,8.660498e-01,directed
8,29,3.743697e-01,directed
8,30,5.374502e-01,directed
8,31,2.266057e-01,directed
8,32,4.281674e-01,directed
8,33,4.147537e-01,directed
8,34,4.366265e-01,directed
8,35,2.890556e-01,directed
8,36,4.278279e-01,directed
8,37,2.111875e-01,directed
8,38,3.522957e-01,directed
8,39,9.850010e-02,directed
8,40,5.976260e-01,directed
8,41,3.611446e-01,directed
8,42,2.723777e-01,directed
8,43,1.773296e-01,directed
8,44,5.500460e-01,directed
8,45,5.450368e-01,directed
8,46,3.337435e-01,directed
8,47,2.458381e-01,directed
8,48,6.323634e-01,directed
8,49,3.964531e-01,directed
8,50,3.909123e-01,directed
8,51,1.794458e-01,directed
8,52,1.087087e-01,directed
8,53,4.171180e-01,directed
8,54,3.891273e-01,directed
8,55,9.004448e-01,directed
8,56,4.115683e-01,directed
8,57,4.310876e-01,directed
8,58,3.668627e-01,directed
8,59,5.372270e-01,directed
8,60,5.235424e-01,directed
8,61,5.222695e-01,directed
8,62,6.348523e-01,directed
8,63,3.196927e-01,directed
8,64,3.798407e-01,directed
8,65,1.551197e-01,directed
8,66,5.109342e-01,directed
8,67,3.990606e-01,directed
8,68,3.484029e-01,directed
8,69,5.449419e-01,directed
8,70,5.561438e-02,directed
8,71,3.393645e-01,directed
8,72,1.113674e-01,directed
8,73,4.006286e-01,directed
8,74,4.010153e-01,directed
8,75,1.367610e-01,directed
8,76,7.136628e-01,directed
8,77,4.915652e-01,directed
8,78,3.639115e-01,directed
8,79,4.060273e-01,directed
8,80,3.638175e-01,directed
8,81,5.462857e-01,directed
8,82,3.115237e-01,directed
8,83,4.975147e-01,directed
8,84,1.476982e-01,directed
8,86,1.251687e-01,directed
8,89,1.476982e-01,directed
8,91,3.940981e-01,directed
8,93,4.240481e-01,directed
8,96,4.976011e-01,directed
8,98,1.861330e-01,directed
8,104,1.698911e-01,directed
8,107,4.074705e-01,directed
8,109,3.154048e-01,directed
8,113,1.396843e-01,directed
8,114,1.416806e-01,directed
8,117,4.007503e-01,directed
8,119,1.698911e-01,directed
8,120,1.014796e-01,directed
8,122,4.461981e-01,directed
8,123,1.698911e-01,directed
8,124,3.486256e-01,directed
9,1,5.680856e-01,directed
9,2,4.634101e-01,directed
9,3,6.219312e-01,directed
9,4,2.357859e-01,directed
9,5,5.468582e-01,directed
9,6,5.741390e-01,directed
9,7,5.280598e-01,directed
9,8,1.565774e-01,directed
9,10,5.573290e-01,directed
9,11,6.333557e-01,directed
9,12,4.009186e-01,directed
9,13,5.772844e-01,directed
9,14,4.742472e-01,directed
9,15,4.977763e-01,directed
9,16,5.434650e-01,directed
9,17,5.537911e-01,directed
9,18,5.519571e-01,directed
9,19,3.977899e-01,directed
9,20,1.915989e-01,directed
9,21,6.841647e-01,directed
9,22,5.825562e-01,directed
9,23,4.950829e-01,directed
9,24,2.014282e-01,directed
9,25,6.065344e-01,directed
9,26,6.117877e-01,directed
9,27,5.800932e-01,directed
9,28,1.915989e-01,directed
9,29,5.792574e-01,directed
9,30,5.531560e-01,directed
9,31,3.965880e-01,directed
9,32,4.546018e-01,directed
9,33,4.498105e-01,directed
9,34,5.752718e-01,directed
9,35,4.080093e-01,directed
9,36,5.941312e-01,directed
9,37,4.407736e-01,directed
9,38,8.779007e-01,directed
9,39,2.766579e-01,directed
9,40,5.879350e-01,directed
9,41,1.399018e-01,directed
9,42,4.269091e-01,directed
9,43,4.050739e-01,directed
9,44,5.995659e-01,directed
9,45,5.884631e-01,directed
9,46,5.582927e-01,directed
9,47,4.240282e-01,directed
9,48,5.920227e-01,directed
9,49,5.896528e-01,directed
9,50,5.710057e-01,directed
9,51,3.161419e-01,directed
9,52,2.638686e-01,directed
9,53,6.498025e-01,directed
9,54,5.636287e-01,directed
9,55,6.014182e-01,directed
9,56,6.111630e-01,directed
9,57,7.723319e-01,directed
9,58,5.140848e-01,directed
9,59,5.945358e-01,directed
9,60,7.306278e-01,directed
9,61,5.572883e-01,directed
9,62,6.733359e-01,directed
9,63,3.181421e-01,directed
9,64,5.800456e-01,directed
9,65,3.025125e-01,directed
9,66,5.788304e-01,directed
9,67,6.071929e-01,directed
9,68,4.767331e-01,directed
9,69,5.821607e-01,directed
9,70,1.888903e-01,directed
9,71,4.898590e-01,directed
9,72,2.103191e-01,directed
9,73,5.099157e-01,directed
9,74,5.737753e-01,directed
9,75,3.112757e-01,directed
9,76,7.735444e-01,directed
9,77,6.634210e-01,directed
9,78,5.830243e-01,directed
9,79,6.418131e-01,directed
9,80,8.766280e-01,directed
9,81,7.734526e-01,directed
9,82,5.053797e-01,directed
9,83,2.101163e-01,directed
9,84,2.300280e-01,directed
9,85,8.863811e-02,directed
9,86,2.344625e-01,directed
9,87,6.384381e-02,directed
9,88,6.384381e-02,directed
9,89,2.300280e-01,directed
9,90,6.384381e-02,directed
9,91,4.758024e-01,directed
9,92,6.384381e-02,directed
9,93,4.746489e-01,directed
9,94,3.962636e-02,directed
9,95,6.384381e-02,directed
9,96,5.321358e-01,directed
9,97,3.962636e-02,directed
9,98,2.633323e-01,directed
9,99,8.863811e-02,directed
9,100,8.863811e-02,directed
9,101,6.384381e-02,directed
9,102,6.384381e-02,directed
9,103,8.686727e-02,directed
9,104,2.711797e-01,directed
9,105,6.384381e-02,directed
9,106,8.686727e-02,directed
9,107,4.098572e-01,directed
9,108,8.863811e-02,directed
9,109,4.216903e-01,directed
9,110,6.384381e-02,directed
9,111,6.384381e-02,directed
9,112,6.384381e-02,directed
9,113,2.140344e-01,directed
9,114,2.250845e-01,directed
9,115,6.384381e-02,directed
9,116,6.384381e-02,directed
9,117,4.679619e-01,directed
9,118,6.384381e-02,directed
9,119,2.711797e-01,directed
9,120,2.180482e-01,directed
9,121,6.384381e-02,directed
9,122,5.318350e-01,directed
9,123,2.711797e-01,directed
9,124,3.660226e-01,directed
10,2,2.611129e-02,directed
10,3,8.432251e-02,directed
10,5,1.188013e-01,directed
10,6,2.587132e-01,directed
10,11,1.369329e-01,directed
10,14,7.312612e-02,directed
10,15,9.257765e-02,directed
10,16,8.077281e-02,directed
10,17,1.062320e-01,directed
10,18,6.095337e-02,directed
10,19,2.949982e-02,directed
10,21,2.004536e-01,directed
10,22,9.994366e-02,directed
10,23,9.130520e-02,directed
10,25,1.615816e-01,directed
10,27,1.329670e-01,directed
10,29,1.774853e-01,directed
10,30,1.295413e-01,directed
10,32,1.506985e-02,directed
10,34,1.469855e-01,directed
10,36,1.236701e-01,directed
10,38,2.790744e-01,directed
10,40,1.766988e-01,directed
10,44,1.140891e-01,directed
10,45,1.926572e-01,directed
10,46,7.405985e-02,directed
10,48,2.226205e-01,directed
10,49,1.906307e-01,directed
10,50,1.265572e-01,directed
10,53,1.270922e-01,directed
10,54,1.605198e-01,directed
10,55,1.206615e-01,directed
10,56,2.306358e-01,directed
10,57,1.234431e-01,directed
10,58,1.524792e-01,directed
10,59,1.478211e-01,directed
10,60,3.182766e-01,directed
10,61,1.879488e-01,directed
10,62,2.741648e-01,directed
10,64,6.965219e-02,directed
10,66,2.000141e-01,directed
10,67,2.714079e-01,directed
10,68,4.336513e-02,directed
10,69,1.662579e-01,directed
10,71,2.012843e-01,directed
10,73,2.526318e-01,directed
10,74,1.950337e-01,directed
10,76,2.803229e-01,directed
10,77,2.856554e-01,directed
10,78,2.149152e-01,directed
10,79,1.182662e-01,directed
10,80,1.564460e-01,directed
10,81,2.321868e-01,directed
10,82,1.266016e-01,directed
10,93,1.030577e-01,directed
10,96,1.373190e-01,directed
10,107,3.579998e-02,directed
10,117,1.275290e-01,directed
10,122,8.515825e-02,directed
10,124,3.738725e-02,directed
11,1,3.863386e-01,directed
11,2,8.327992e-02,directed
11,3,2.265131e-01,directed
11,5,2.451829e-01,directed
11,6,2.361426e-01,directed
11,7,3.675191e-01,directed
11,10,3.992808e-01,directed
11,12,1.013810e-01,directed
11,13,2.130534e-01,directed
11,14,2.589139e-01,directed
11,15,8.569428e-02,directed
11,16,2.058646e-01,directed
11,17,3.345784e-01,directed
11,18,1.584259e-01,directed
11,19,3.960465e-01,directed
11,21,3.565986e-01,directed
11,22,4.910135e-01,directed
11,23,1.620777e-01,directed
11,25,2.873050e-01,directed
11,26,1.725904e-01,directed
11,27,3.284254e-01,directed
11,29,3.879919e-01,directed
11,30,2.537952e-01,directed
11,32,1.864381e-01,directed
11,33,1.439857e-01,directed
11,34,3.088214e-01,directed
11,35,1.343434e-01,directed
11,36,2.657308e-01,directed
11,37,3.302865e-01,directed
11,38,1.678854e-01,directed
11,40,3.746004e-01,directed
11,42,4.328879e-01,directed
11,43,7.527411e-02,directed
11,44,1.947236e-01,directed
11,45,1.624455e-01,directed
11,46,1.938678e-01,directed
11,47,1.730419e-01,directed
11,48,2.231387e-01,directed
11,49,6.159588e-01,directed
11,50,4.611584e-01,directed
11,52,6.783818e-03,directed
11,53,4.399472e-01,directed
11,54,4.278296e-01,directed
11,55,4.312142e-01,directed
11,56,3.851108e-01,directed
11,57,2.353930e-01,directed
11,58,1.254233e-01,directed
11,59,4.507400e-01,directed
11,60,4.440283e-01,directed
11,61,1.685371e-01,directed
11,62,6.919545e-01,directed
11,63,4.030405e-02,directed
11,64,3.030720e-01,directed
11,65,1.770860e-02,directed
11,66,3.946703e-01,directed
11,67,4.224966e-01,directed
11,68,2.054258e-01,directed
11,69,2.650265e-01,directed
11,70,6.084161e-02,directed
11,71,1.604398e-01,directed
11,73,2.545121e-01,directed
11,74,4.561066e-01,directed
11,76,4.141983e-01,directed
11,77,2.895762e-01,directed
11,78,1.749947e-01,directed
11,79,4.565525e-01,directed
11,80,2.739483e-01,directed
11,81,4.153467e-01,directed
11,82,1.740177e-01,directed
11,91,1.477452e-03,directed
11,93,1.835466e-02,directed
11,96,1.053610e-01,directed
11,107,1.719474e-01,directed
11,122,3.847772e-02,directed
12,1,2.974450e-01,directed
12,2,9.899054e-02,directed
12,3,2.463760e-01,directed
12,5,1.855697e-01,directed
12,6,3.081403e-01,directed
12,7,2.983899e-01,directed
12,10,3.149224e-01,directed
12,11,2.229248e-01,directed
12,13,2.592462e-01,directed
12,14,1.718847e-01,directed
12,15,2.330568e-01,directed
12,16,2.193153e-01,directed
12,17,2.395187e-01,directed
12,18,2.761956e-01,directed
12,19,7.802343e-02,directed
12,21,4.010952e-01,directed
12,22,3.247851e-01,directed
12,23,2.623493e-01,directed
12,25,2.718713e-01,directed
12,26,1.875549e-01,directed
12,27,2.398343e-01,directed
12,29,2.375417e-01,directed
12,30,2.377322e-01,directed
12,31,7.926681e-03,directed
12,32,1.571082e-01,directed
12,33,1.673513e-01,directed
12,34,3.473377e-01,directed
12,35,1.214519e-01,directed
12,36,3.293904e-01,directed
12,37,2.201559e-01,directed
12,38,3.570682e-01,directed
12,39,6.128700e-02,directed
12,40,2.867317e-01,directed
12,42,1.055673e-01,directed
12,43,1.093892e-01,directed
12,44,2.239652e-01,directed
12,45,2.986782e-01,directed
12,46,1.909233e-01,directed
12,47,6.905932e-02,directed
12,48,4.209912e-01,directed
12,49,3.469221e-01,directed
12,50,3.263525e-01,directed
12,51,3.567040e-03,directed
12,52,1.601016e-02,directed
12,53,2.721768e-01,directed
12,54,3.033005e-01,directed
12,55,3.770036e-01,directed
12,56,3.194929e-01,directed
12,57,2.103508e-01,directed
12,58,2.594399e-01,directed
12,59,4.541940e-01,directed
12,60,4.418656e-01,directed
12,61,2.683068e-01,directed
12,62,3.771955e-01,directed
12,64,1.875862e-01,directed
12,65,3.703771e-02,directed
12,66,2.724069e-01,directed
12,67,3.604996e-01,directed
12,68,1.603844e-01,directed
12,69,3.034599e-01,directed
12,71,3.055385e-01,directed
12,72,6.197779e-02,directed
12,73,3.137087e-01,directed
12,74,2.867564e-01,directed
12,75,3.705256e-02,directed
12,76,3.700501e-01,directed
